id,pred_text,true_text,token_iou
5710f2e2a58dae1900cd6b72,"Huguenot regiments fought for William of Orange in the Williamite war in Ireland, for which they were rewarded with land grants and titles, many settling in Dublin.",Williamite war,0.08333333333333333
5710f2e2a58dae1900cd6b73,"Following the French Crown's revocation of the Edict of Nantes, many Huguenots settled in Ireland in the late 17th and early 18th centuries, encouraged by an act of parliament for Protestants' settling in Ireland.",William of Orange,0.03333333333333333
5710f2e2a58dae1900cd6b74,"Huguenot regiments fought for William of Orange in the Williamite war in Ireland, for which they were rewarded with land grants and titles, many settling in Dublin.","Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",0.06896551724137931
5710f2e2a58dae1900cd6b75,"Smaller settlements, which included Killeshandra in County Cavan, contributed to the expansion of flax cultivation and the growth of the Irish linen industry.",flax cultivation,0.1
5710f2e2a58dae1900cd6b76,"Following the French Crown's revocation of the Edict of Nantes, many Huguenots settled in Ireland in the late 17th and early 18th centuries, encouraged by an act of parliament for Protestants' settling in Ireland.",Irish linen industry,0.0
5710f4b8b654c5140001fa45,"Prince Louis de Condé, along with his sons Daniel and Osias,[citation needed] arranged with Count Ludwig von Nassau-Saarbrücken to establish a Huguenot community in present-day Saarland in 1604.",Prince Louis de Condé,0.13793103448275862
5710f4b8b654c5140001fa46,"Prince Louis de Condé, along with his sons Daniel and Osias,[citation needed] arranged with Count Ludwig von Nassau-Saarbrücken to establish a Huguenot community in present-day Saarland in 1604.",Count Ludwig von Nassau-Saarbrücken,0.1724137931034483
5710f4b8b654c5140001fa47,"The community and its congregation remain active to this day, with descendants of many of the founding families still living in the region.",glass-making,0.0
5710f4b8b654c5140001fa48,Some members of this community emigrated to the United States in the 1890s.,1890s,0.08333333333333333
5710f4b8b654c5140001fa49,"Prince Louis de Condé, along with his sons Daniel and Osias,[citation needed] arranged with Count Ludwig von Nassau-Saarbrücken to establish a Huguenot community in present-day Saarland in 1604.",1604,0.034482758620689655
5711119cb654c5140001fae3,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",Electorate of Brandenburg and Electorate of the Palatinate,0.18181818181818182
5711119cb654c5140001fae4,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",Protestant,0.030303030303030304
5711119cb654c5140001fae6,"The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.",Quebec,0.0
5711119cb654c5140001fae5,"They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.",Dutch Cape Colony,0.1
5711119cb654c5140001fae7,"They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.",they were accepted and allowed to worship freely,0.26666666666666666
571112ada58dae1900cd6bcc,"The ""Hugues hypothesis"" argues that the name was derived by association with Hugues Capet, king of France, who reigned long before the Reformation.",Hugues Capet,0.1
571112ada58dae1900cd6bcd,"The ""Hugues hypothesis"" argues that the name was derived by association with Hugues Capet, king of France, who reigned long before the Reformation.","The ""Hugues hypothesis""",0.15
571112ada58dae1900cd6bce,"The ""Hugues hypothesis"" argues that the name was derived by association with Hugues Capet, king of France, who reigned long before the Reformation.",Janet Gray,0.0
571112ada58dae1900cd6bcf,"Janet Gray and other supporters of the hypothesis suggest that the name huguenote would be roughly equivalent to little Hugos, or those who want Hugo.","little Hugos, or those who want Hugo",0.2916666666666667
571112ada58dae1900cd6bd0,"Janet Gray and other supporters of the hypothesis suggest that the name huguenote would be roughly equivalent to little Hugos, or those who want Hugo.",double or triple non-French linguistic origins,0.03333333333333333
57111380a58dae1900cd6bd6,"Other predecessors of the Reformed church included the pro-reform and Gallican Roman Catholics, such as Jacques Lefevre (c.",Jacques Lefevre,0.1111111111111111
57111380a58dae1900cd6bd7,"Other predecessors of the Reformed church included the pro-reform and Gallican Roman Catholics, such as Jacques Lefevre (c.",University of Paris,0.05
57111380a58dae1900cd6bd8,"During the Protestant Reformation, Lefevre, a professor at the University of Paris, published his French translation of the New Testament in 1523, followed by the whole Bible in the French language in 1530.",1530,0.04
57111380a58dae1900cd6bd9,"William Farel was a student of Lefevre who went on to become a leader of the Swiss Reformation, establishing a Protestant government in Geneva.",William Farel,0.09523809523809523
57111380a58dae1900cd6bda,"During the Protestant Reformation, Lefevre, a professor at the University of Paris, published his French translation of the New Testament in 1523, followed by the whole Bible in the French language in 1530.",Jean Cauvin (John Calvin),0.0
57111428b654c5140001faff,"Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",24 August – 3 October 1572,0.3125
57111428b654c5140001fb00,"Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",Catholics,0.0625
57111428b654c5140001fb01,"Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.","Nearly 3,000",0.05555555555555555
57111428b654c5140001fb02,An amnesty granted in 1573 pardoned the perpetrators.[citation needed],1573,0.1
57111429b654c5140001fb03,"By 17 September, almost 25,000 Protestants had been massacred in Paris alone.","almost 25,000",0.23076923076923078
571114cfb654c5140001fb09,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.,Louis XIV,0.13333333333333333
571114cfb654c5140001fb0a,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.,acted increasingly aggressively to force the Huguenots to convert,0.5333333333333333
571114cfb654c5140001fb0b,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.,"he sent missionaries, backed by a fund to financially reward converts",0.04
571114cfb654c5140001fb0c,"Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.",closed Huguenot schools,0.04
571114cfb654c5140001fb0d,"Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.",dragonnades,0.043478260869565216
5711163bb654c5140001fb13,"New Rochelle, located in the county of Westchester on the north shore of Long Island Sound, seemed to be the great location of the Huguenots in New York.",Westchester,0.047619047619047616
5711163bb654c5140001fb14,"New Rochelle, located in the county of Westchester on the north shore of Long Island Sound, seemed to be the great location of the Huguenots in New York.","""Bauffet's Point""",0.0
5711163bb654c5140001fb15,"It is said that they landed on the coastline peninsula of Davenports Neck called ""Bauffet's Point"" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.","John Pell, Lord of Pelham Manor",0.025
5711163bb654c5140001fb16,"It was named New Rochelle after La Rochelle, their former strong-hold in France.",La Rochelle,0.15384615384615385
5711163bb654c5140001fb17,"New Rochelle, located in the county of Westchester on the north shore of Long Island Sound, seemed to be the great location of the Huguenots in New York.",Trinity-St. Paul's Episcopal Church,0.0
